user_name,time_post,comment_post,num_like,num_subcomments
agent27,16,Alana is so beautiful that i cant even focus on what the news is about,0,0
inswarlock09,20,idk how anyone in russia remembers WW2 since most people that were not babies at that time are dead or over 90.,2,6
FOROW99,20,Send more everything.. USA EU heavy equipment. End them.,2,0
Bertha Bridges,19,"Now the betrayer had arranged a signal with them:  ""The one I kiss is the man; arrest him."" Going at once to Jesus, Judas said, ""Greetings, Rabbi!"" and kissed him. Jesus replied, ""Friend, do what you came for."" Then the men stepped forward, seized Jesus and arrested him. With that, one of Jesus' companions reached for his sword, drew it out and struck the servant of the high priest, cutting off his ear.
~  Matthew 26:48-52    [NIV]",0,reply
martinlopez886,16,The lies are just lies until the truth comes out!!!!,1,0
Gustavo Bro,22,Adolph Putin️,12,3
Camille P,17,Well said Iyona,1,2
Lynn Mcquillan,20,God help the Russian people! Free Alexei Navalny ️,10,reply
David Consorti,19,"I say no fly zone but I'm on my couch so, take that for what its worth.",1,0
Bertha Bridges,19,"""Put your sword back in its place,"" Jesus said to him, ""for all who draw the sword will die by the sword.""
~  Matthew 26:52",2,2
Duhmyana Palanytsya,18,"russian people will believe what they want to believe. They wanted a czar and were raising one for 22 years. They have internet,  they have access to YouTube! If they wanted to get alternative information they would have accessed it.",1,0
Kiril K,21,Fist victim of war is the truth,3,0
Sean Newlin,6,Russian propaganda is seriously like QUanon level.,0,0
tim kahn,22,come on there is no nation thats apart from the rest. we are a world now  and we need too act  in a  planet  wise way. the apart  way  is over. wars  between  nations  are over . its just foolish now. we need to work together  to  fix planet earth  . wake up.,3,2
Daniela Signer,18,Most of the people ( outside Russia) will not accept Russian's dominance over Ukraine. Ukraine will be always recognised as an independent country - Not part of Russia. The idea of invasion and  'annexation'  can only make sense for Russians ( sickening mindset),6,reply
Jose Scal,14,I'm canadian andi support that russia has the right to defend itself against nato and the west,0,reply
Sunny Island,,"2:22.......
There was an Independent Press...

THAT JUST UP and VANISHED",0,0
Tom,17,"Are you guys really pretending Stepan Bondera, and the Azoz battalion don’t exist?",0,2
Bobby Sierra,22,Ukraine should invite South American Drug Cartel to fight against Russia.,7,0
Independent Mistis,20,"We are Indonesian citizens, we will always support you, friend🇷🇺️🇮🇩 URAAAA",1,0
Beatrice Seeley,20,So when puking needs the truth he will have to listen to the USA news.,1,0
gina hickman,21,"There is a similarity in GOP Republicans Playbook to Russian's Playbook Narrative of...Do not believe what you see with your own eyes but, believe what we tell you...Just a thought.",4,2
Lanwarder,22,"If we just look at our own society and see how certain people are so happily inclined to dehumanize LGBTQ+ people, especially trans people, you can see how people love to believe in whatever will support their pre existing biases and will provide them with a sense of purpose by making them believe in some sort of ""Us against Them"" kind of rhetoric when the situations is far more complex and far less dire than what the most radical of us are saying. The problem with having such radicals speak so loud is that it makes someone who incorrectly sees the situation as much worse than it is almost sound reasonable because ""At least they""re not as bad as..."". I'm not trying to excuse the Russian people or to anyone here, a lot of them chose to look the other way, and are perfectly aware that if you don't have the right to protest, don't have the right to use the term ""war"", and if all independent media suddenly disappear, then maybe the government isn't being entirely truthful and transparent.",6,0
chris 889,20,"Control the media, control the people",1,0
szpoti,16,"If I had my mother in the Duma, I wouldn't have a mother.",0,0
Cristina Lexy Reef Tank,19,The inaction of International community has cost completely destruccion of Ukraine,4,2
Chito Fernandez,19,"Beware of Military Industrial paid media. News should be fair and reported both sides. Any unverified facts should be highlighted as such.

Ask why they invaded?
Please understand the context first before branding anybody.

We owe it to our children to be curious, critical thinker and formulate a statement validated by facts.",0,6
riki zarfa,17,Congratulations to the State of Russia the Russian Army 🇷🇺 Always the victory will be in your hands  Your great state of Russia Amen  Amen   Tired of hearing the fake news of broadcasters and journalists no  You better seek peace,1,0
Ranel Gallardo,16,Keep in mind a lot of people in the United States think the same way.,0,0
Darko,22,Ukraine should open another front and march on russia...frow the Russian's of guard before they regroup,4,reply
Peter Ebel,19,"Please stop blaming Putin about war crimes as long as USA, Britain and others are committing war crimes and fighting the whistleblowers.

Putin is acting according to American standards.
Change the American standards first, bring the criminals to justice and then take care about Putin.",0,0
liveuk,17,Ow you mean like the yanks do all the time and say they invented the computer and de crypted the enigma code when in real life we did. That sort of trying to change history.,0,0
Junaidi Salam,22,"Remember Vietnam, Yugoslavia, Iraq, Afghanistan, Lybia, Syria and Yemen.",5,5
Independent Mistis,20,"We are Indonesian citizens, we will always support you, friend🇷🇺️🇮🇩 URAAAA",1,0
AlphaOmega,17,"Daniel 7:25–“He [Satan] shall speak words against the Most High, and shall wear out the saints of the Most High, and shall think to change the times and the law; and they shall be given into his hand for a time, times, and half a time.”",0,0
Deus Ex,22,"Russia would have lost to the NAZIs without A LOT of US military aid via the Lend Lease act. We shipped millions of tons of tanks, artillery, ammunition and ordinance, helmets, rifles, etc.. to Siberia and Westward.",6,13
Saidi Kadzele,21,Is it true that africans in ukreina cannot leave the country,2,reply
Joao Miguel,20,"I am so happy I have heavily invested in Lockheed Martin and Northrop Grumman! Outstanding returns in the last 3 months! God bless you for developing the best weapons in the world that enhance the annihilation of evil forces from the planet earth, and please prolong the war so my profits will become even higher! Yesssss!!!!! I love money!!!",0,0
DivineAlign8,15,This war is what a dictator’s fcuked up swan song looks like.,0,0
pepsee0,22,"Secy. Gen. Stoltenberg, job well done, excellent talker, just no mussel, how can you sleep at night while thousands of people are massacred in Ukraine! Your responsibility is to protect lives at any time anywhere in Europe member or no member. NATO, no you, showed how easy it is to be intimidated by a sick and tired deviant leader killing thousands of innocent people who are holding on to power just by muttering nuclear threats we have also had. And your provocative observation that this war could go on for years makes me sick to death, does life mean anything to you? What has Ukraine done to deserve this illegal aggression the murders of its people! This with a little more intelligence should never transpire in the first place had you put some soldiers in Ukraine, Putin was just testing NATO. I think you’re an inappropriate person for such a responsible position…all talk and no action!! Pepsee",3,7
robert darby,20,"the usa has about 180 bases world wide,a annuai military budget of 800 billion dollars.what a ridiculous country",0,0
berz menta,22,"Sick and tired of these people giving Americans the middle finger over being accountable and calling it executive privilege.
Russians Su 34/ helicopter/tanks/ weapons, pilot who provide planes/copter or group surrender to Ukraine were rewarded one action two gain$$$ and EU visa, offer now limited period.
Testing ground for Gipen, UK tanks . AV8 , 155 howiter  ........excellent U*kraine army VS a strong branding but no so strong army one way advertisment",0,0
-Un-,22,"make russia great again, i guess",3,reply
visiochannel2,18,"One big propoganda archievement that goeppels would be proud of is the link between russian orthodox and the tzar myth greated . Expecially the older people are meny religious 
and then when the "" new tzar "" is kind of portrayed as a kind of divine holy being . 
You go against welll -- god . if you go against the tzar .
basically meny russians mayby believe and even want to believe that this is a crusade against the evil forces of the world .
Holy war . A devinition of a crusade . 
But russia differentiets still of a clean grusade like invasion like mayby isis have had , or the cristian crusades. 
That it also has eugenistic ideology in itś rhetoric . and also other factors to archieve a wider audience.  
Itś kind of well build in the prejudice of people that has already been there .
You just have to ""lighten up "" those prejudice to full blown judgment and then you get people to do the dirtiest of jobs .
Even if they would not totally line up with the total rhetoric you but out they will justify their own wrong doings , 
if you get them to convicdet that the bad things they do are in the end for a greater good .",1,0
BiG Blue,19,"These Goon's are Gonna get a Real SHOCK Passing from this World , 
Change your Megalomania to GoOD , 
It's Alway's gotta be DarK it's Kinda Boring & I thinK the Dead Would Agree",0,0
kare more,15,"I pity the Russians who belive Murderer pootin.
Cultists are our weakest links.",0,0
flanneryshaneedward,20,Can russian people use their phone to access non Russian news..,1,0
TrumpIsPutinsBich 🇷🇺,16,Ali Velshi is the #1 journalist!,0,0
Frank Helwig,17,"Путин - военный преступник
Putin - voyennyy prestupnik",0,0
fred gonchoroff,12,These two clowns are going to send this tape to the director of the remake of wag the dog movie,0,0
Garlic Breath and Farts,19,Critical thinking has been beaten out of humanity.,0,0
Lancelot,14,Did he take lessons off the US  media?,0,0
Independent Mistis,20,"We are Indonesian citizens, we will always support you, friend🇷🇺️🇮🇩 URAAAA",1,0
Frank Helwig,17,"Путин - военный преступник
Putin - voyennyy prestupnik",0,0
Nathaniel Floress,15,Godbless Ukraine Peace,0,0
JMcCI,14,Putin the Butcher Needs to Say Hello to My Little Friend.    SLAVA UKRAINE 🇺🇦🇺🇦🇺🇦🇬🇧,0,0
kisfekete,18,Down with the tzar.,2,0
zameisie,20,too much talking about Roosha.  What about the victims ??,2,0
Donald Phillips,15,"LOL

MSNBC calling the kettle black.",0,0
Andrei Trimbez,16,In Russia 2+2=5.,2,0
alyssa young,19,stupid that you know how it's done but don't know how it's undone,1,0
United Snakes Of America,1,Russia does have the prettiest woman ever just daying,0,0
Anthony R,13,I love Russia,0,0
Ghost Busters Tony,15,Why does this guy always wears a hat?,0,0
Ducati,20,"John 8:44 - For you are the children of your father the devil and you love to do the evil things he does. He was a murderer from the beginning and a hater of truth—there is not an iota of truth in him. When he lies, it is perfectly normal; for he is the father of liars.",1,reply
FERN,16,"for upcoming street battles in Ukraine: Help Ukraine.
winchester liberator III,with 4 ""anti-personnel ammunition"" with thermal search sensor ,
 (range 10 meters to 300 meters, 32t to 980ft)",0,0
edward keogh,22,️Ukrainian🇬🇪,2,0
Lin Jackson,18,Go for Putin,0,0
Benjamin,11,Oh my God that woman is beautiful,0,0
Jamtommy,14,We have a 25th amendment situation right here in the US of A.,0,0
crystal diamond,20,"Nobody trust them, they come to visited yoy and maybe next time they just want to your land also.",1,0
F James,20,Russian bunch of lies,1,0
Independent Mistis,20,"We are Indonesian citizens, we will always support you, friend🇷🇺️🇮🇩 URAAAA",2,5
Nathaniel Floress,15,Godbless Ukraine Peace,0,0
shelley stodghill,,Putin wants to go down a hero.,0,0
Y,21,So articulate,0,0
Lynn Runningdeer,19,Well that sounds familiar.,1,reply
Michael Momany,16,Why aren't we using deep fakes? Or are we?,0,0
Indonesia Menggugat,11,so you think your version is correct?,0,0
Gratte-Ciel,16,Can satelite technologie overpass russia internet control? Can they get free and open network through satelites?,0,0
Brandino Gambino,16,These people are traitors,0,0
Nilsson Bengt,20,"Russian(Putin) try to creat a society like Orwell's book 1984,there lie=truth.
..",1,reply
Ulrika Hansson,20,🇺🇦🇺🇦🇺🇦FREEDOM,2,0
Andrew Lawrencei,21,According to trump Putin is genius . That’s true Putin is genius to fool his own peoples,1,reply
Blue Jay Aves,5,She looks like scarlet jones in avenger.,0,0
will parker-smith,16,Creating their own narrative that's funny coming from a yank,0,reply
Not Kobby Belly,18,🇷🇺,0,0
Sensor The Union Soldier,13,"Putin watched how the Democrats manipulated the last election cycle and now Putin is doing the same thing. That's called ""Setting and example for the rest of the world."" How do you like your creation so far?",1,2
Jonathan Quinonez,15,It sounds like fox news,0,0
Martuccia,19,This is very maga,1,0
lawngaiyi,22,Putin's temper rules.,1,reply
t p,14,"Psalm 37

37 Fret not thyself because of evildoers, neither be thou envious against the workers of iniquity.

2 For they shall soon be cut down like the grass, and wither as the green herb.

3 Trust in the Lord, and do good; so shalt thou dwell in the land, and verily thou shalt be fed.

4 Delight thyself also in the Lord: and he shall give thee the desires of thine heart.

5 Commit thy way unto the Lord; trust also in him; and he shall bring it to pass.

6 And he shall bring forth thy righteousness as the light, and thy judgment as the noonday.

7 Rest in the Lord, and wait patiently for him: fret not thyself because of him who prospereth in his way, because of the man who bringeth wicked devices to pass.

8 Cease from anger, and forsake wrath: fret not thyself in any wise to do evil.

9 For evildoers shall be cut off: but those that wait upon the Lord, they shall inherit the earth.

10 For yet a little while, and the wicked shall not be: yea, thou shalt diligently consider his place, and it shall not be.

11 But the meek shall inherit the earth; and shall delight themselves in the abundance of peace.

12 The wicked plotteth against the just, and gnasheth upon him with his teeth.

13 The Lord shall laugh at him: for he seeth that his day is coming.

14 The wicked have drawn out the sword, and have bent their bow, to cast down the poor and needy, and to slay such as be of upright conversation.

15 Their sword shall enter into their own heart, and their bows shall be broken.

16 A little that a righteous man hath is better than the riches of many wicked.

17 For the arms of the wicked shall be broken: but the Lord upholdeth the righteous.

18 The Lord knoweth the days of the upright: and their inheritance shall be for ever.

19 They shall not be ashamed in the evil time: and in the days of famine they shall be satisfied.

20 But the wicked shall perish, and the enemies of the Lord shall be as the fat of lambs: they shall consume; into smoke shall they consume away.

21 The wicked borroweth, and payeth not again: but the righteous sheweth mercy, and giveth.

22 For such as be blessed of him shall inherit the earth; and they that be cursed of him shall be cut off.

23 The steps of a good man are ordered by the Lord: and he delighteth in his way.

24 Though he fall, he shall not be utterly cast down: for the Lord upholdeth him with his hand.
I have been young, and now am old; yet have I not seen the righteous forsaken, nor his seed begging bread.

26 He is ever merciful, and lendeth; and his seed is blessed.

27 Depart from evil, and do good; and dwell for evermore.

28 For the Lord loveth judgment, and forsaketh not his saints; they are preserved for ever: but the seed of the wicked shall be cut off.

29 The righteous shall inherit the land, and dwell therein for ever.

30 The mouth of the righteous speaketh wisdom, and his tongue talketh of judgment.

31 The law of his God is in his heart; none of his steps shall slide.

32 The wicked watcheth the righteous, and seeketh to slay him.

33 The Lord will not leave him in his hand, nor condemn him when he is judged.

34 Wait on the Lord, and keep his way, and he shall exalt thee to inherit the land: when the wicked are cut off, thou shalt see it.

35 I have seen the wicked in great power, and spreading himself like a green bay tree.

36 Yet he passed away, and, lo, he was not: yea, I sought him, but he could not be found.

37 Mark the perfect man, and behold the upright: for the end of that man is peace.

38 But the transgressors shall be destroyed together: the end of the wicked shall be cut off.

39 But the salvation of the righteous is of the Lord: he is their strength in the time of trouble.

40 And the Lord shall help them, and deliver them: he shall deliver them from the wicked, and save them, because they trust in him.",0,0
Independent Mistis,20,"We are Indonesian citizens, we will always support you, friend🇷🇺️🇮🇩 URAAAA",2,reply
c wasan,20,Last Day of​ Afghanistan​ war 2021 ?,0,0
Make Racists Afraid Again,14,Gaslighting.,0,0
Lerim Mironova,19,"come on, Russia, continue the work of your ancestors and destroy all the fascists. Let it be a shame to the one who spreads propaganda about you",0,7
edwin deleon,21,UKRAINIAN  NOT NAZIS,2,0
Karl Hurtig,21,A LOT of americans do not admit there is 2 sides to news (FOX-viewers). In Russia there isn't really 2 sides even.,1,reply
Slappywag 72,22,That doesn’t scream of desperation at all,1,0
Максим Миш,21,Horror,1,0
boo too,4,heavens gate,0,0
Xisbiga Amniga iyo cadaalada,17,like what you did right now,0,0
steven mike,21,"ww2 nazi's
ww3 puzi's",0,0
xolisa mlali,15,"America is all over the globe fighting wars, how about you start interrogating that?",0,reply
Ryan Hartnett,15,Putin looks terrible now. He's put on weight and has a permanent sour look on his face.,2,reply
Graham Warford,16,Trump and putin are both the same..,0,0
Hans Ten Oort,16,"The babies, children and sevilian slayer",0,0
Ja Wysocki,14,Burk like a d.g!,0,0
boo too,4,i aint ever coming back,0,0
sukesh sing,22,whats the problem?,0,0
skenaari,10,"Alyona is a smart lady who must be torn about the situation. Feeling helpless. What comes to propaganda, people in a U.S. are well aware how it works. The problem to me seems to be that there's no critical thinking. It should be taught in a school. I mean like for the brainwashed Russians the free world seemed to just woke up one day and went mad. Started sanctions and companies suddenly decided to close their businesses and took heavy losses without any reasons. And Kremlin one day just decided to close free media... for what. I don't get it. How does the brainwashed Russians logic work? Do they really think that in a day the Russians sent their army to Ukraine (""to de-nazify"" or whatever) the free world went mad and try to ""punish"" Russians for their ""good intentions"". I'm seeing China-Driven future for Russia if they don't wake up and start taking responsibility. The corrupt system is perfect for the Chinese companies to step in start exploiting and buy shares of Russian companies cheaply. Sorry.",0,reply
Fabio Asterix,8,It's incredible. This channel stinks!,0,0
Independent Mistis,20,"We are Indonesian citizens, we will always support you, friend🇷🇺️🇮🇩 URAAAA",1,0
Amanda Donaghey,14,Free VPN for all Russians?,0,0
Amanda Woods,14,2:04.,0,0
Mbr Brm,14,"Just like Trumps LIES!
Putin's poodle..",0,0
Patty Schmidt,20,Does this channel ever  report good news or just gloom and doom?,0,0
DEESTERS Vega,1,,1,0
I’m tired,22,Is it just me or are her books color coordinated?,0,reply
Karen Boulter,22,Does Putin actually like German Nationality?,0,reply
Woman of God,17,Pootin please kneel to God even 10 minutes u destroying humanity so.much. who d o u think u are.,0,reply
Brodie Bejorrn,19,Any news over and over and over will start to become reality true facts. Russia learned from us! They watched CNN for 4 years! I mean they know how to do it now. Lol totally jk lol i just wanted to ruffle some feathers tonight with the Americans.,1,0
Pimpinace,9,Same thing America does and the same thing every country does,0,reply
shelley stodghill,,Probably,0,0
Anonymous0893 YT,1,fake news.,0,0
Jim Figgerty,20,"Do the Russians commemorate the troops who died ,invading Poland with their Nazi allies ?",1,reply
Why not,19,No,0,0
RULER of the South hill,21,American borders Mexican against doing what?,0,4
Muddassir Ghoorun,19,USA preaching others not to wage war is like Mia Khalifa preaching on how to be a virgin.,0,0
Aaron Hall,21,When will the American people stand up and take the country back!,1,0
tim kahn,22,look i have known a lot of russian people in my life . they are nice and not stupid.  stop saying they back putins war they  dont.,2,4
